ebm_measure_label,White,Black,Hispanic,API,AIAN,2prace
AAB_2020C - Avoidance of Antibiotic Treatment for Acute Bronchitis/Bronchiolitis (Total),114.0,11.0,11.0,6.0,0.0,0.0
CWP_2020C - Appropriate Testing for Pharyngitis (Total),438.0,15.0,33.0,14.0,0.0,0.0
HDO_2020 - Use of Opioids at High Dosage,8.0,0.0,1.0,0.0,0.0,0.0
"IQI_21_TOTAL_2017 - Cesarean Delivery Rate, Uncomplicated (Overall)",162.0,22.0,14.0,20.0,1.0,0.0
LBP_2020C - Use of Imaging Studies for Low Back Pain,268.0,32.0,20.0,15.0,1.0,0.0
NYU_NON_EM_2016 - NYU ED Utilization Algorithm: Non-Emergent,582.4399999999999,128.32,97.74000000000001,20.42,0.78,0.0
UOP_NUM1_2020 - Use of Opioids from Multiple Providers (Multiple Prescribers),52.0,7.0,3.0,0.0,1.0,0.0
UOP_NUM2_2020 - Use of Opioids from Multiple Providers (Multiple Pharmacies),13.0,0.0,0.0,0.0,0.0,0.0
UOP_NUM3_2020 - Use of Opioids from Multiple Providers (Multiple Prescribers and Multiple Pharmacies),6.0,0.0,0.0,0.0,0.0,0.0
URI_2020C - Appropriate Treatment for Upper Respiratory Infection,837.0,58.0,79.0,57.0,0.0,1.0
