ebm_measure_label,White,Black,Hispanic,API,AIAN,2prace
CDC_A1C_T_2020C - Comprehensive Diabetes Care: Hemoglobin A1c (HbA1c) Testing,958.0,151.0,105.0,63.0,2.0,0.0
CHL_TOTAL_2020C - Chlamydia Screening in Women (Total),491.0,72.0,49.0,10.0,1.0,0.0
COL_NON_MCR_2020C - Colorectal Cancer Screening,157.0,7.0,8.0,5.0,0.0,0.0
IMA_HPV_2020 - Immunizations for Adolescents: HPV Vaccine,13.0,0.0,0.0,2.0,0.0,0.0
IMA_MEN_2020 - Immunizations for Adolescents: Meningococcal Conjugate or Meningococcal Polysaccharide Vaccine,56.0,0.0,2.0,3.0,0.0,0.0
IMA_TD_2020 - Immunizations for Adolescents: Tdap Vaccine,50.0,0.0,1.0,3.0,0.0,0.0
PPC_PN_2020C - Prenatal and Postpartum Care: Prenatal Care,94.0,15.0,12.0,10.0,0.0,0.0
PPC_PP_2020C - Prenatal and Postpartum Care: Postpartum Care,137.0,15.0,9.0,16.0,0.0,0.0
PQA_BB_2018 - Percentage of members 18 years and older who met the PDC threshold of 80% for beta-blockers during the measurement period.,628.0,50.0,42.0,13.0,1.0,0.0
PQA_RASA_2018 - Percentage of members 18 years and older who met the PDC threshold of 80% for Renin Angiotensin System Antagonists during the measurement period.,1866.0,182.0,145.0,60.0,3.0,0.0
"W34_2020C - Well-Child Visits in the Third, Fourth, Fifth and Sixth Years of Life",1574.0,109.0,153.0,138.0,0.0,0.0
