id,veh_value,exposure,veh_body,veh_age,gender,area,dr_age
1,2.52,0.289392083,SEDAN,1,F,A,5
2,1.04,0.540059632,SEDAN,4,F,A,3
7,1.35,0.938812941,HBACK,2,F,A,4
8,1.15,0.226887322,STNWG,4,M,A,6
9,1.29,0.657805563,MIBUS,4,F,A,4
12,0.84,0.400649771,HBACK,4,F,A,2
14,2.01,0.655801566,HBACK,2,F,A,5
15,4.4,0.125474725,SEDAN,4,M,A,3
22,6.25,0.999364212,SEDAN,3,M,A,6
23,1.57,0.768422986,HBACK,1,F,A,2
27,1.89,0.864199922,STNWG,4,M,A,2
35,0.81,0.367716671,HBACK,4,F,A,4
37,0.84,0.922046854,STNWG,4,F,A,3
38,2.01,0.468416387,SEDAN,1,F,A,2
41,1.77,0.632016469,HDTOP,3,M,A,1
42,0.48,0.22859963,HBACK,4,F,A,2
43,0.4,0.653178501,SEDAN,4,F,A,6
44,1.76,0.133478987,SEDAN,1,F,A,6
46,2.54,0.653100693,SEDAN,1,F,A,5
48,0.95,0.684821581,HBACK,3,F,A,4
50,2.29,0.848412091,UTE,3,M,A,5
51,3.32,0.631005913,STNWG,1,M,A,4
54,0.76,0.916998683,HBACK,4,F,A,2
55,1.29,0.938587422,SEDAN,3,F,A,3
70,0.46,0.111039943,HBACK,4,F,A,4
74,0.86,0.299843743,HBACK,3,F,A,4
82,2.42,0.36335421,STNWG,3,F,A,3
84,1.23,0.110594088,HBACK,3,F,A,2
87,1.08,0.591972318,HBACK,4,F,A,4
89,1.54,0.279685832,HBACK,1,F,A,3
93,2.16,0.21093958,STNWG,2,M,A,2
103,0.59,0.30948574,COUPE,4,F,A,1
104,1.38,0.999366803,SEDAN,3,F,A,2
106,1.88,0.914786857,HBACK,2,M,A,4
110,3.62,0.650878551,STNWG,2,M,A,6
114,0.56,0.648630043,HBACK,4,F,A,6
120,3.89,0.999374245,STNWG,1,F,A,3
121,1.27,0.922140482,SEDAN,3,F,A,6
123,1.78,0.650847054,UTE,3,M,A,4
125,1.96,0.560335334,SEDAN,1,F,A,3
128,3.74,0.297290524,STNWG,2,F,A,3
129,1.65,0.290391058,HBACK,1,M,A,3
134,0.89,0.134638458,HBACK,3,M,A,3
135,1.83,0.921314691,HBACK,2,M,A,3
138,1.82,0.935622392,HBACK,2,M,A,4
142,1.07,0.338449643,HBACK,2,F,A,4
143,1.76,0.159460572,UTE,2,M,A,2
144,3.11,0.766253154,UTE,1,M,A,2
145,3.56,0.120436129,CONVT,4,M,A,1
146,2.09,0.628627403,HBACK,1,F,A,5
149,1.23,0.145859328,HBACK,1,F,A,5
153,0.43,0.285374554,HBACK,4,M,A,4
162,1.88,0.140318083,HBACK,2,F,A,5
164,0.77,0.370869805,SEDAN,4,F,A,4
167,1.71,0.682402062,SEDAN,2,F,A,5
170,1.91,0.921974049,SEDAN,2,F,A,5
174,1.38,0.924690074,HBACK,2,F,A,5
178,1.88,0.88197593,STNWG,3,F,A,3
181,2.31,0.555559287,STNWG,3,M,A,4
186,0.45,0.215495631,HBACK,4,F,A,2
187,1.13,0.710279124,HBACK,2,M,A,4
190,1.04,0.31045447,HBACK,2,F,A,1
201,2.99,0.227017255,STNWG,3,F,A,4
210,1.9,0.283398309,SEDAN,2,M,A,3
212,1.39,0.398745447,HBACK,2,F,A,3
213,2.82,0.826330329,SEDAN,1,F,A,3
214,2.82,0.430040573,SEDAN,1,M,A,5
221,3.36,0.652810807,STNWG,2,F,A,5
223,1.65,0.652727576,SEDAN,3,F,A,4
224,1.84,0.746193384,SEDAN,2,M,A,6
226,1.97,0.923296397,SEDAN,2,F,A,6
229,1.85,0.631680299,STNWG,3,M,A,2
231,1.82,0.676687657,SEDAN,2,M,A,6
236,2.39,0.92250876,SEDAN,2,M,A,5
239,2.06,0.84740422,HBACK,1,F,A,1
240,2.11,0.645900109,SEDAN,3,F,A,3
242,1.96,0.629525583,COUPE,3,M,A,4
243,1.71,0.658287058,HBACK,4,M,A,5
244,2.3,0.999376956,TRUCK,4,M,A,3
249,2.4,0.187201625,SEDAN,1,M,A,1
250,1.36,0.216714763,HBACK,2,F,A,6
252,2.73,0.65223563,STNWG,3,F,A,3
255,0.64,0.651905535,COUPE,4,M,A,6
256,1.23,0.193587526,HBACK,3,F,A,4
257,0.86,0.163521784,HBACK,3,M,A,4
263,1.97,0.915969217,SEDAN,2,F,A,1
267,0.4,0.938012631,SEDAN,4,F,A,3
273,0.47,0.922934786,SEDAN,4,F,A,4
274,2.63,0.304907159,HBACK,1,M,A,1
277,1.22,0.229426032,HBACK,3,F,A,6
279,2.83,0.679597927,STNWG,3,F,A,6
286,4.89,0.996812802,SEDAN,3,M,A,5
291,0.48,0.784143108,HBACK,4,F,A,3
292,0.39,0.654789432,SEDAN,4,F,A,4
294,0.53,0.650385557,HBACK,4,F,A,4
295,4.52,0.567816814,STNWG,1,M,A,2
306,2.09,0.270855725,SEDAN,2,M,A,1
314,1.13,0.655568376,SEDAN,3,F,A,5
316,2.17,0.422136916,STNWG,4,F,A,3
325,3.7,0.92617901,TRUCK,2,M,A,2
328,0.4,0.125829263,HBACK,4,F,A,4
331,1.85,0.425146532,STNWG,4,M,A,1
332,1.53,0.930209636,SEDAN,3,F,A,1
340,3.78,0.309461425,STNWG,1,M,A,3
341,1.78,0.981633205,SEDAN,2,M,A,1
343,1.5,0.689110177,SEDAN,3,F,A,1
345,2.61,0.081044747,STNWG,3,M,A,1
350,1.87,0.622912575,SEDAN,1,F,A,3
352,0.8,0.344309929,HBACK,3,F,A,3
355,1.13,0.96360529,SEDAN,3,M,A,4
356,1.82,0.631403202,HBACK,1,F,A,3
358,0.77,0.673540417,HBACK,4,F,A,2
361,1.06,0.32161214,SEDAN,3,F,A,5
366,1.3,0.293340133,SEDAN,2,F,A,4
368,3.64,0.720101679,STNWG,3,M,A,4
370,1.86,0.74026732,HBACK,2,F,A,4
371,2.84,0.321088206,STNWG,3,M,A,2
372,3.49,0.979348767,STNWG,3,F,A,4
374,1.02,0.390115549,HBACK,3,F,A,2
375,1.32,0.660500802,SEDAN,3,F,A,2
378,3.06,0.30081077,STNWG,1,M,A,1
382,1.43,0.936957371,HDTOP,3,F,A,4
383,1.73,0.070641848,SEDAN,3,F,A,2
384,1.9,0.694670854,SEDAN,2,M,A,5
385,1.49,0.731243618,SEDAN,3,M,A,6
389,1.89,0.355432683,HBACK,1,M,A,3
391,3.66,0.991717715,STNWG,3,M,A,4
402,1.87,0.991661342,HBACK,2,F,A,4
407,1.26,0.715823943,HBACK,3,F,A,1
409,0.7,0.293830143,SEDAN,4,F,A,6
410,1.14,0.325355401,HBACK,2,M,A,3
413,2.07,0.099861864,SEDAN,2,F,A,5
414,1.12,0.438268168,HBACK,3,F,A,5
415,0.89,0.984411965,HBACK,3,F,A,3
418,3.56,0.959493767,STNWG,3,M,A,5
421,1.81,0.999371292,STNWG,3,F,A,2
423,2.87,0.887231001,SEDAN,1,M,A,6
427,1.71,0.266773809,SEDAN,2,M,A,6
432,2.87,0.24608691,SEDAN,1,F,A,3
433,1.22,0.735742374,SEDAN,4,F,A,5
446,1.83,0.358317365,MIBUS,4,F,A,3
452,1.4,0.999369016,STNWG,4,M,A,5
454,0.52,0.625512444,HBACK,4,F,A,3
459,1.4,0.487571297,HBACK,1,F,A,2
462,1.57,0.078439503,COUPE,4,M,A,4
463,0.48,0.414857173,SEDAN,4,M,A,2
465,1.04,0.500048109,HBACK,4,M,A,2
469,1.01,0.967017599,SEDAN,3,M,A,6
470,0.83,0.280599188,SEDAN,4,F,A,3
474,0.96,0.464670375,SEDAN,3,F,A,3
480,1.57,0.999365996,TRUCK,4,M,A,3
481,1.04,0.961066119,SEDAN,3,M,A,5
485,1.67,0.19814896,HBACK,3,M,A,2
486,1.09,0.581742217,STNWG,4,M,A,2
488,0.41,0.476415321,SEDAN,4,M,A,3
490,1.47,0.951095563,HBACK,2,M,A,2
495,4.77,0.3344719,STNWG,1,M,A,3
496,2.63,0.107399835,SEDAN,1,M,A,4
497,0.6,0.241171397,SEDAN,4,M,A,2
501,4.66,0.968834143,STNWG,2,M,A,3
502,2.91,0.945537967,STNWG,3,F,A,3
503,0.59,0.696967387,HBACK,4,F,A,6
504,2.94,0.744102847,STNWG,3,M,A,4
506,1.92,0.717347801,MIBUS,4,M,A,4
510,0.56,0.721404426,HBACK,4,F,A,6
511,1.24,0.619873168,SEDAN,3,M,A,3
513,2.08,0.315712849,SEDAN,1,M,A,4
514,2.39,0.333348845,SEDAN,1,M,A,1
516,1.22,0.076509061,SEDAN,3,M,A,2
519,1.22,0.328858398,PANVN,4,M,A,4
522,2.1,0.362104864,SEDAN,2,F,A,5
526,2.71,0.644292942,SEDAN,1,M,A,4
527,0.37,0.949164598,SEDAN,4,F,A,2
529,1.66,0.133839993,HDTOP,3,F,A,3
530,6.36,0.384546967,SEDAN,1,F,A,5
532,1.44,0.382217859,UTE,2,M,A,3
534,4.9,0.999371631,STNWG,2,F,A,4
541,0.69,0.08970865,STNWG,4,M,A,6
550,1.28,0.938417109,SEDAN,3,M,A,1
553,1.27,0.367801402,HBACK,3,F,A,2
554,2.72,0.400378288,STNWG,3,F,A,2
555,0.89,0.246791444,STNWG,4,F,A,3
556,4.51,0.088620998,STNWG,1,M,A,5
558,1.49,0.714645023,HBACK,4,F,A,1
560,2.67,0.852423882,UTE,3,M,A,2
561,1.7,0.138518467,SEDAN,3,M,A,5
563,2.93,0.395543126,STNWG,2,M,A,5
565,3.74,0.374907802,STNWG,2,F,A,4
568,1.5,0.70802387,HBACK,2,F,A,5
569,4.64,0.231575228,STNWG,1,M,A,4
573,2.96,0.360041006,STNWG,2,F,A,2
574,2.41,0.934543415,STNWG,2,F,A,4
577,5.51,0.658663981,STNWG,1,M,A,4
578,2.09,0.699717275,STNWG,2,F,A,4
580,1.8,0.5883433,HBACK,1,F,A,3
581,1.88,0.088638654,SEDAN,3,F,A,4
582,2.2,0.300128779,SEDAN,4,M,A,4
591,0.96,0.286161976,HBACK,3,F,A,4
594,0.37,0.574155175,HBACK,4,F,A,2
596,0.72,0.147216824,SEDAN,4,F,A,6
597,1.5,0.425138485,HBACK,1,M,A,5
599,1.27,0.653203713,HBACK,2,M,A,3
601,7.27,0.356430535,RDSTR,1,M,A,6
602,1.59,0.92690256,STNWG,3,F,A,5
604,1.73,0.580339018,SEDAN,2,F,A,2
610,1,0.402579761,COUPE,4,F,A,1
613,1.67,0.456257241,SEDAN,2,F,A,4
614,1.82,0.661800213,SEDAN,2,F,A,4
615,1.74,0.401702308,SEDAN,2,F,A,4
619,1.6,0.991816028,STNWG,4,M,A,6
620,2.96,0.92016098,MIBUS,3,F,A,4
621,1.26,0.999361742,HBACK,3,F,A,1
622,3.22,0.736709461,STNWG,2,F,A,2
625,1.13,0.789078257,STNWG,4,F,A,2
626,0.58,0.098945501,HBACK,4,M,A,4
630,1.92,0.969103833,SEDAN,2,F,A,3
633,6.25,0.333812256,STNWG,1,F,A,3
640,1.5,0.999365185,STNWG,4,F,A,4
641,2.47,0.32529041,SEDAN,1,F,A,4
642,1.94,0.351904197,SEDAN,1,F,A,6
